respondent_id,xyz_vaccine,seasonal_vaccine
31780,0.03,0.59
31781,0.08,0.21
31782,0.07,0.29
31783,0.36,0.23
31784,0.02,0.12
31785,0.18,0.16
31786,0.17,0.09
31787,0.22,0.28
31788,0.07,0.42
31789,0.04,0.52
31790,0.05,0.22
31791,0.01,0.07
31792,0.05,0.37
31793,0.07,0.26
31794,0.04,0.71
31795,0.13,0.12
31796,0.24,0.45
31797,0.33,0.66
31798,0.25,0.79
31799,0.01,0.07
31800,0.32,0.33
31801,0.82,0.79
31802,0.47,0.89
31803,0.1,0.93
31804,0.01,0.15
31805,0.08,0.13
31806,0.17,0.21
31807,0.58,0.63
31808,0.12,0.81
31809,0.3,0.39
31810,0.04,0.2
31811,0.65,0.2
31812,0.27,0.94
31813,0.14,0.76
31814,0.14,0.4
31815,0.32,0.6
31816,0.07,0.69
31817,0.02,0.05
31818,0.72,0.79
31819,0.06,0.1
31820,0.2,0.25
31821,0.14,0.28
31822,0.46,0.71
31823,0.36,0.44
31824,0.35,0.95
31825,0.38,0.38
31826,0.26,0.6
31827,0.57,0.32
31828,0.29,0.44
31829,0.01,0.07
31830,0.4,0.37
31831,0.12,0.79
31832,0.15,0.67
31833,0.16,0.65
31834,0.14,0.58
31835,0.03,0.19
31836,0.0,0.03
31837,0.55,0.8
31838,0.36,0.68
31839,0.1,0.19
31840,0.13,0.2
31841,0.12,0.44
31842,0.14,0.17
31843,0.53,0.83
31844,0.06,0.86
31845,0.62,0.72
31846,0.26,0.84
31847,0.02,0.53
31848,0.12,0.25
31849,0.04,0.15
31850,0.05,0.04
31851,0.05,0.24
31852,0.27,0.34
31853,0.82,0.89
31854,0.72,0.83
31855,0.89,0.96
31856,0.15,0.28
31857,0.19,0.8
31858,0.28,0.44
31859,0.22,0.76
31860,0.26,0.57
31861,0.07,0.13
31862,0.06,0.11
31863,0.39,0.66
31864,0.1,0.46
31865,0.15,0.63
31866,0.15,0.19
31867,0.06,0.61
31868,0.11,0.19
31869,0.03,0.11
31870,0.06,0.11
31871,0.7,0.94
31872,0.06,0.27
31873,0.15,0.4
31874,0.06,0.13
31875,0.23,0.43
31876,0.09,0.18
31877,0.04,0.11
31878,0.01,0.91
31879,0.1,0.55
31880,0.03,0.11
31881,0.42,0.41
31882,0.04,0.15
31883,0.16,0.32
31884,0.02,0.08
31885,0.45,0.88
31886,0.06,0.19
31887,0.18,0.18
31888,0.12,0.36
31889,0.16,0.72
31890,0.29,0.39
31891,0.0,0.19
31892,0.58,0.8
31893,0.07,0.55
31894,0.26,0.84
31895,0.09,0.12
31896,0.12,0.81
31897,0.29,0.77
31898,0.04,0.11
31899,0.62,0.74
31900,0.52,0.4
31901,0.2,0.36
31902,0.1,0.17
31903,0.45,0.33
31904,0.02,0.14
31905,0.02,0.08
31906,0.04,0.21
31907,0.11,0.6
31908,0.01,0.06
31909,0.2,0.52
31910,0.05,0.66
31911,0.11,0.96
31912,0.18,0.64
31913,0.03,0.35
31914,0.09,0.76
31915,0.29,0.84
31916,0.06,0.79
31917,0.43,0.23
31918,0.3,0.92
31919,0.61,0.53
31920,0.01,0.94
31921,0.12,0.48
31922,0.03,0.03
31923,0.05,0.16
31924,0.2,0.16
31925,0.11,0.79
31926,0.06,0.09
31927,0.29,0.39
31928,0.44,0.92
31929,0.06,0.22
31930,0.37,0.39
31931,0.12,0.85
31932,0.07,0.21
31933,0.36,0.26
31934,0.07,0.31
31935,0.67,0.98
31936,0.12,0.31
31937,0.17,0.38
31938,0.27,0.61
31939,0.01,0.07
31940,0.19,0.14
31941,0.02,0.48
31942,0.02,0.03
31943,0.04,0.24
31944,0.34,0.86
31945,0.38,0.65
31946,0.18,0.24
31947,0.02,0.13
31948,0.09,0.97
31949,0.03,0.29
31950,0.07,0.2
31951,0.34,0.35
31952,0.09,0.35
31953,0.0,0.27
31954,0.46,0.79
31955,0.01,0.17
31956,0.1,0.23
31957,0.37,0.49
31958,0.01,0.01
31959,0.01,0.06
31960,0.06,0.37
31961,0.09,0.12
31962,0.15,0.45
31963,0.39,0.78
31964,0.07,0.09
31965,0.14,0.91
31966,0.06,0.21
31967,0.01,0.12
31968,0.31,0.33
31969,0.07,0.56
31970,0.37,0.5
31971,0.06,0.54
31972,0.21,0.25
31973,0.05,0.27
31974,0.01,0.26
31975,0.05,0.05
31976,0.13,0.14
31977,0.02,0.08
31978,0.4,0.51
31979,0.04,0.17
31980,0.07,0.62
31981,0.21,0.46
31982,0.02,0.12
31983,0.31,0.36
31984,0.03,0.1
31985,0.03,0.15
31986,0.44,0.97
31987,0.04,0.36
31988,0.53,0.72
31989,0.28,0.84
31990,0.07,0.91
31991,0.38,0.59
31992,0.19,0.24
31993,0.45,0.62
31994,0.07,0.14
31995,0.31,0.55
31996,0.28,0.22
31997,0.04,0.92
31998,0.02,0.36
31999,0.04,0.11
32000,0.09,0.8
32001,0.06,0.48
32002,0.42,0.6
32003,0.27,0.38
32004,0.59,0.68
32005,0.0,0.08
32006,0.1,0.64
32007,0.56,0.79
32008,0.09,0.06
32009,0.02,0.17
32010,0.16,0.37
32011,0.2,0.86
32012,0.07,0.84
32013,0.2,0.89
32014,0.25,0.41
32015,0.21,0.31
32016,0.64,0.76
32017,0.01,0.17
32018,0.11,0.08
32019,0.36,0.66
32020,0.7,0.72
32021,0.09,0.21
32022,0.25,0.5
32023,0.13,0.77
32024,0.19,0.31
32025,0.15,0.41
32026,0.44,0.48
32027,0.08,0.9
32028,0.51,0.75
32029,0.03,0.06
32030,0.1,0.41
32031,0.09,0.16
32032,0.6,0.46
32033,0.12,0.11
32034,0.13,0.57
32035,0.12,0.07
32036,0.31,0.81
32037,0.08,0.7
32038,0.34,0.74
32039,0.42,0.38
32040,0.1,0.79
32041,0.47,0.96
32042,0.14,0.64
32043,0.52,0.68
32044,0.07,0.24
32045,0.07,0.94
32046,0.13,0.34
32047,0.88,0.88
32048,0.05,0.36
32049,0.02,0.16
32050,0.45,0.64
32051,0.05,0.59
32052,0.52,0.72
32053,0.06,0.09
32054,0.17,0.27
32055,0.02,0.26
32056,0.01,0.38
32057,0.02,0.05
32058,0.09,0.11
32059,0.19,0.69
32060,0.12,0.85
32061,0.18,0.18
32062,0.15,0.18
32063,0.09,0.79
32064,0.17,0.16
32065,0.18,0.33
32066,0.02,0.15
32067,0.04,0.15
32068,0.03,0.31
32069,0.71,0.94
32070,0.71,0.91
32071,0.66,0.79
32072,0.65,0.85
32073,0.03,0.15
32074,0.05,0.56
32075,0.0,0.14
32076,0.07,0.79
32077,0.19,0.26
32078,0.0,0.05
32079,0.02,0.11
32080,0.04,0.06
32081,0.51,0.81
32082,0.0,0.04
32083,0.03,0.24
32084,0.03,0.46
32085,0.07,0.54
32086,0.65,0.7
32087,0.11,0.88
32088,0.05,0.65
32089,0.27,0.74
32090,0.18,0.63
32091,0.44,0.37
32092,0.31,0.48
32093,0.03,0.19
32094,0.1,0.34
32095,0.74,0.83
32096,0.29,0.85
32097,0.33,0.44
32098,0.0,0.16
32099,0.18,0.39
32100,0.14,0.25
32101,0.44,0.76
32102,0.05,0.3
32103,0.05,0.42
32104,0.08,0.41
32105,0.13,0.71
32106,0.37,0.48
32107,0.04,0.28
32108,0.17,0.19
32109,0.05,0.18
32110,0.11,0.29
32111,0.22,0.38
32112,0.78,0.64
32113,0.18,0.4
32114,0.45,0.57
32115,0.05,0.09
32116,0.05,0.03
32117,0.24,0.76
32118,0.03,0.41
32119,0.42,0.71
32120,0.21,0.73
32121,0.35,0.68
32122,0.08,0.55
32123,0.01,0.38
32124,0.06,1.0
32125,0.07,0.12
32126,0.25,0.84
32127,0.3,0.38
32128,0.55,0.76
32129,0.13,0.2
32130,0.27,0.52
32131,0.92,0.96
32132,0.09,0.87
32133,0.02,0.14
32134,0.14,0.92
32135,0.22,0.46
32136,0.11,0.18
32137,0.13,0.64
32138,0.32,0.69
32139,0.21,0.19
32140,0.46,0.26
32141,0.23,0.18
32142,0.22,0.87
32143,0.21,0.48
32144,0.26,0.36
32145,0.1,0.32
32146,0.19,0.13
32147,0.08,0.32
32148,0.74,0.93
32149,0.17,0.45
32150,0.11,0.74
32151,0.02,0.04
32152,0.02,0.72
32153,0.03,0.52
32154,0.01,0.11
32155,0.04,0.38
32156,0.05,0.1
32157,0.03,0.04
32158,0.02,0.62
32159,0.83,0.93
32160,0.26,0.32
32161,0.32,0.2
32162,0.04,0.18
32163,0.09,0.27
32164,0.18,0.2
32165,0.36,0.7
32166,0.09,0.15
32167,0.12,0.45
32168,0.07,0.18
32169,0.2,0.26
32170,0.6,0.65
32171,0.04,0.52
32172,0.8,0.84
32173,0.23,0.5
32174,0.18,0.25
32175,0.22,0.95
32176,0.64,0.84
32177,0.22,0.6
32178,0.0,0.15
32179,0.17,0.68
32180,0.06,0.39
32181,0.2,0.29
32182,0.18,0.2
32183,0.5,0.88
32184,0.13,0.35
32185,0.28,0.4
32186,0.24,0.5
32187,0.31,0.66
32188,0.45,0.34
32189,0.47,0.78
32190,0.3,0.79
32191,0.02,0.12
32192,0.05,0.28
32193,0.09,0.21
32194,0.02,0.07
32195,0.08,0.24
32196,0.56,0.65
32197,0.13,0.15
32198,0.3,0.73
32199,0.7,0.91
32200,0.11,0.17
32201,0.15,0.2
32202,0.12,0.95
32203,0.26,0.92
32204,0.22,0.57
32205,0.04,0.65
32206,0.26,0.95
32207,0.78,0.87
32208,0.02,0.09
32209,0.05,0.24
32210,0.21,0.76
32211,0.0,0.1
32212,0.05,0.3
32213,0.1,0.12
32214,0.05,0.08
32215,0.28,0.26
32216,0.78,0.78
32217,0.05,0.22
32218,0.2,0.68
32219,0.07,0.21
32220,0.4,0.65
32221,0.57,0.64
32222,0.02,0.07
32223,0.38,0.75
32224,0.32,0.62
32225,0.34,0.46
32226,0.48,0.8
32227,0.04,0.3
32228,0.68,0.73
32229,0.07,0.36
32230,0.16,0.18
32231,0.6,0.73
32232,0.16,0.47
32233,0.1,0.43
32234,0.03,0.44
32235,0.18,0.78
32236,0.33,1.0
32237,0.82,0.82
32238,0.08,0.05
32239,0.05,0.06
32240,0.2,0.36
32241,0.76,0.75
32242,0.03,0.22
32243,0.14,0.2
32244,0.08,0.11
32245,0.18,0.57
32246,0.29,0.63
32247,0.03,0.62
32248,0.33,0.64
32249,0.14,0.35
32250,0.03,0.47
32251,0.23,0.25
32252,0.34,0.54
32253,0.21,0.18
32254,0.12,0.26
32255,0.18,0.52
32256,0.29,0.45
32257,0.08,0.58
32258,0.0,0.15
32259,0.1,0.69
32260,0.03,0.41
32261,0.21,0.36
32262,0.08,0.17
32263,0.03,0.53
32264,0.17,0.35
32265,0.39,0.78
32266,0.19,0.4
32267,0.04,0.11
32268,0.07,0.16
32269,0.4,0.56
32270,0.53,0.68
32271,0.64,0.83
32272,0.17,0.46
32273,0.2,0.42
32274,0.39,0.77
32275,0.08,0.77
32276,0.33,0.22
32277,0.13,0.25
32278,0.1,0.43
32279,0.12,0.19
32280,0.29,0.12
32281,0.85,0.91
32282,0.0,0.06
32283,0.06,0.72
32284,0.64,0.77
32285,0.25,0.37
32286,0.18,0.49
32287,0.1,0.38
32288,0.15,0.56
32289,0.55,0.86
32290,0.01,0.09
32291,0.13,0.35
32292,0.18,0.29
32293,0.26,0.85
32294,0.18,0.55
32295,0.05,0.31
32296,0.18,0.69
32297,0.33,0.85
32298,0.01,0.05
32299,0.08,0.11
32300,0.03,0.08
32301,0.3,0.45
32302,0.02,0.16
32303,0.2,0.36
32304,0.06,0.37
32305,0.04,0.35
32306,0.6,0.82
32307,0.14,0.3
32308,0.23,0.82
32309,0.51,0.68
32310,0.29,0.54
32311,0.03,0.29
32312,0.4,0.53
32313,0.16,0.16
32314,0.08,0.57
32315,0.11,0.22
32316,0.1,0.93
32317,0.08,0.41
32318,0.05,0.44
32319,0.24,0.8
32320,0.01,0.03
32321,0.23,0.46
32322,0.04,0.18
32323,0.71,0.89
32324,0.12,0.76
32325,0.34,0.43
32326,0.08,0.27
32327,0.01,0.17
32328,0.04,0.19
32329,0.05,0.78
32330,0.03,0.46
32331,0.13,0.68
32332,0.13,0.31
32333,0.0,0.04
32334,0.12,0.44
32335,0.03,0.16
32336,0.03,0.28
32337,0.2,0.29
32338,0.13,0.51
32339,0.49,0.6
32340,0.12,0.5
32341,0.28,0.48
32342,0.12,0.7
32343,0.77,0.95
32344,0.63,0.89
32345,0.03,0.27
32346,0.05,0.07
32347,0.29,0.49
32348,0.1,0.84
32349,0.39,0.66
32350,0.06,0.67
32351,0.51,0.52
32352,0.01,0.0
32353,0.05,0.17
32354,0.15,0.4
32355,0.1,0.61
32356,0.09,0.47
32357,0.5,0.64
32358,0.27,0.9
32359,0.39,0.61
32360,0.51,0.75
32361,0.04,0.68
32362,0.21,0.39
32363,0.07,0.86
32364,0.09,0.14
32365,0.03,0.25
32366,0.3,0.52
32367,0.38,0.79
32368,0.23,0.79
32369,0.13,0.61
32370,0.03,0.25
32371,0.13,0.2
32372,0.04,0.06
32373,0.13,0.38
32374,0.21,0.58
32375,0.15,0.59
32376,0.06,0.16
32377,0.19,0.61
32378,0.15,0.6
32379,0.11,0.41
32380,0.21,0.61
32381,0.0,0.27
32382,0.35,0.38
32383,0.35,0.75
32384,0.06,0.25
32385,0.04,0.15
32386,0.06,0.58
32387,0.37,0.42
32388,0.17,0.27
32389,0.05,0.03
32390,0.07,0.7
32391,0.37,0.77
32392,0.06,0.58
32393,0.38,0.74
32394,0.07,0.23
32395,0.14,0.82
32396,0.01,0.16
32397,0.11,0.43
32398,0.23,0.54
32399,0.66,0.69
32400,0.57,0.57
32401,0.04,0.72
32402,0.05,0.2
32403,0.07,0.83
32404,0.04,0.18
32405,0.2,0.94
32406,0.31,0.35
32407,0.13,0.29
32408,0.19,0.63
32409,0.23,0.67
32410,0.11,0.74
32411,0.31,0.31
32412,0.03,0.04
32413,0.13,0.47
32414,0.17,0.93
32415,0.02,0.19
32416,0.75,0.85
32417,0.22,0.82
32418,0.17,0.27
32419,0.16,0.21
32420,0.55,0.47
32421,0.1,0.36
32422,0.05,0.09
32423,0.01,0.65
32424,0.22,0.34
32425,0.75,0.72
32426,0.1,0.2
32427,0.18,0.3
32428,0.22,0.41
32429,0.63,0.81
32430,0.27,0.49
32431,0.69,0.95
32432,0.13,0.34
32433,0.32,0.23
32434,0.1,0.48
32435,0.35,0.92
32436,0.03,0.49
32437,0.07,0.13
32438,0.09,0.1
32439,0.19,0.67
32440,0.03,0.37
32441,0.21,0.62
32442,0.02,0.61
32443,0.11,0.73
32444,0.45,0.75
32445,0.02,0.08
32446,0.28,0.82
32447,0.04,0.17
32448,0.25,0.45
32449,0.0,0.05
32450,0.52,0.71
32451,0.07,0.36
32452,0.09,0.43
32453,0.45,0.26
32454,0.53,0.59
32455,0.31,0.35
32456,0.04,0.17
32457,0.14,0.49
32458,0.27,0.24
32459,0.09,0.25
32460,0.02,0.95
32461,0.0,0.07
32462,0.03,0.57
32463,0.47,0.79
32464,0.48,0.65
32465,0.11,0.89
32466,0.06,0.18
32467,0.12,0.16
32468,0.03,0.08
32469,0.02,0.52
32470,0.08,0.46
32471,0.12,0.37
32472,0.13,0.5
32473,0.01,0.12
32474,0.08,0.11
32475,0.48,0.95
32476,0.06,0.34
32477,0.03,0.09
32478,0.21,0.82
32479,0.06,0.31
32480,0.04,0.15
32481,0.12,0.21
32482,0.07,0.78
32483,0.09,0.76
32484,0.29,0.66
32485,0.12,0.28
32486,0.15,0.14
32487,0.36,0.42
32488,0.24,0.42
32489,0.39,0.63
32490,0.15,0.88
32491,0.79,0.89
32492,0.37,0.58
32493,0.13,0.15
32494,0.33,0.8
32495,0.68,0.75
32496,0.07,0.28
32497,0.29,0.28
32498,0.38,0.61
32499,0.04,0.13
32500,0.04,0.09
32501,0.79,0.89
32502,0.35,0.6
32503,0.07,0.5
32504,0.49,0.65
32505,0.05,0.86
32506,0.33,0.63
32507,0.06,0.13
32508,0.61,0.69
32509,0.24,0.62
32510,0.17,0.78
32511,0.33,0.45
32512,0.15,0.35
32513,0.33,0.58
32514,0.19,0.45
32515,0.29,0.17
32516,0.25,0.76
32517,0.04,0.16
32518,0.47,0.56
32519,0.48,0.7
32520,0.08,0.14
32521,0.01,0.03
32522,0.21,0.46
32523,0.21,0.63
32524,0.39,0.39
32525,0.5,0.84
32526,0.09,0.33
32527,0.23,0.65
32528,0.39,0.86
32529,0.02,0.83
32530,0.5,0.81
32531,0.03,0.04
32532,0.3,0.3
32533,0.83,0.9
32534,0.85,0.83
32535,0.08,0.19
32536,0.17,0.12
32537,0.7,0.93
32538,0.27,0.32
32539,0.02,0.14
32540,0.08,0.36
32541,0.1,0.32
32542,0.17,0.53
32543,0.01,0.47
32544,0.03,0.27
32545,0.54,0.97
32546,0.4,0.31
32547,0.21,0.86
32548,0.01,0.23
32549,0.05,0.11
32550,0.37,0.93
32551,0.19,0.22
32552,0.35,0.84
32553,0.02,0.26
32554,0.42,0.87
32555,0.05,0.55
32556,0.26,0.61
32557,0.02,0.14
32558,0.14,0.49
32559,0.23,0.54
32560,0.74,0.87
32561,0.04,0.21
32562,0.18,0.15
32563,0.77,0.81
32564,0.62,0.94
32565,0.03,0.35
32566,0.06,0.58
32567,0.07,0.53
32568,0.13,0.38
32569,0.47,0.92
32570,0.01,0.23
32571,0.6,0.64
32572,0.23,0.95
32573,0.0,0.0
32574,0.11,0.92
32575,0.12,0.37
32576,0.16,0.78
32577,0.08,0.21
32578,0.08,0.68
32579,0.45,0.94
32580,0.45,0.64
32581,0.03,0.71
32582,0.19,0.98
32583,0.12,0.53
32584,0.84,0.89
32585,0.21,0.19
32586,0.05,0.51
32587,0.12,0.73
32588,0.12,0.22
32589,0.11,0.39
32590,0.04,0.21
32591,0.06,0.97
32592,0.36,0.62
32593,0.17,0.71
32594,0.05,0.35
32595,0.17,0.51
32596,0.12,0.26
32597,0.04,0.83
32598,0.16,0.48
32599,0.03,0.09
32600,0.51,0.46
32601,0.03,0.61
32602,0.68,0.95
32603,0.01,0.03
32604,0.22,0.32
32605,0.11,0.2
32606,0.01,0.49
32607,0.31,0.53
32608,0.05,0.19
32609,0.36,0.86
32610,0.47,0.92
32611,0.54,0.63
32612,0.02,0.57
32613,0.16,0.28
32614,0.17,0.32
32615,0.32,0.99
32616,0.1,0.85
32617,0.27,0.84
32618,0.52,0.31
32619,0.06,0.3
32620,0.67,0.95
32621,0.07,0.47
32622,0.28,0.26
32623,0.08,0.28
32624,0.41,0.53
32625,0.11,0.35
32626,0.11,0.64
32627,0.03,0.07
32628,0.75,0.9
32629,0.13,0.31
32630,0.07,0.62
32631,0.13,0.82
32632,0.11,0.12
32633,0.48,0.78
32634,0.09,0.3
32635,0.25,0.33
32636,0.11,0.26
32637,0.09,0.09
32638,0.34,0.69
32639,0.16,0.45
32640,0.08,0.97
32641,0.35,0.88
32642,0.26,0.62
32643,0.04,0.87
32644,0.78,0.78
32645,0.09,0.43
32646,0.06,0.7
32647,0.32,0.62
32648,0.37,0.57
32649,0.25,0.68
32650,0.07,0.39
32651,0.3,0.49
32652,0.63,0.58
32653,0.04,0.72
32654,0.04,0.59
32655,0.16,0.61
32656,0.23,0.47
32657,0.33,0.26
32658,0.01,0.25
32659,0.33,0.35
32660,0.04,0.12
32661,0.1,0.81
32662,0.13,0.11
32663,0.1,0.89
32664,0.06,0.1
32665,0.13,0.89
32666,0.2,0.45
32667,0.39,0.76
32668,0.0,0.01
32669,0.01,0.73
32670,0.24,0.38
32671,0.05,0.31
32672,0.14,0.52
32673,0.26,0.51
32674,0.01,0.24
32675,0.05,0.22
32676,0.06,0.55
32677,0.04,0.77
32678,0.17,0.34
32679,0.05,0.12
32680,0.12,0.14
32681,0.06,0.55
32682,0.07,0.87
32683,0.24,0.3
32684,0.12,0.18
32685,0.07,0.39
32686,0.0,0.11
32687,0.06,0.44
32688,0.07,0.11
32689,0.85,0.86
32690,0.07,0.68
32691,0.1,0.36
32692,0.03,0.22
32693,0.25,0.41
32694,0.31,0.55
32695,0.78,0.88
32696,0.24,0.59
32697,0.17,0.26
32698,0.13,0.62
32699,0.34,0.53
32700,0.1,0.29
32701,0.02,0.06
32702,0.03,0.41
32703,0.01,0.12
32704,0.3,0.36
32705,0.12,0.11
32706,0.08,0.54
32707,0.05,0.46
32708,0.02,0.19
32709,0.12,0.37
32710,0.04,0.16
32711,0.28,0.87
32712,0.07,0.41
32713,0.14,0.13
32714,0.15,0.54
32715,0.29,0.48
32716,0.03,0.17
32717,0.09,0.57
32718,0.13,0.14
32719,0.02,0.09
32720,0.13,0.98
32721,0.27,0.63
32722,0.07,0.36
32723,0.02,0.0
32724,0.58,0.25
32725,0.2,0.65
32726,0.05,0.68
32727,0.44,0.5
32728,0.04,0.15
32729,0.31,0.25
32730,0.02,0.08
32731,0.71,0.92
32732,0.26,0.72
32733,0.33,0.42
32734,0.12,0.12
32735,0.02,0.21
32736,0.02,0.27
32737,0.1,0.36
32738,0.39,0.37
32739,0.04,0.04
32740,0.01,0.91
32741,0.02,0.13
32742,0.15,0.82
32743,0.01,0.02
32744,0.45,0.76
32745,0.31,0.55
32746,0.44,0.36
32747,0.05,0.31
32748,0.32,0.76
32749,0.22,0.22
32750,0.39,0.74
32751,0.01,0.96
32752,0.08,0.33
32753,0.12,0.18
32754,0.01,0.09
32755,0.87,0.96
32756,0.12,0.43
32757,0.01,0.08
32758,0.51,0.95
32759,0.19,0.59
32760,0.11,0.39
32761,0.05,0.71
32762,0.02,0.06
32763,0.03,0.12
32764,0.06,0.03
32765,0.09,0.22
32766,0.05,0.13
32767,0.06,0.26
32768,0.08,0.25
32769,0.02,0.07
32770,0.65,0.9
32771,0.01,0.01
32772,0.08,0.73
32773,0.06,0.38
32774,0.01,0.12
32775,0.01,0.66
32776,0.0,0.93
32777,0.48,0.75
32778,0.07,0.11
32779,0.41,0.56
32780,0.08,0.05
32781,0.3,0.44
32782,0.0,0.98
32783,0.06,0.2
32784,0.29,0.41
32785,0.12,0.24
32786,0.37,0.58
32787,0.12,0.62
32788,0.17,0.81
32789,0.45,0.68
32790,0.65,0.69
32791,0.33,0.72
32792,0.41,0.58
32793,0.05,0.11
32794,0.05,0.49
32795,0.01,0.06
32796,0.67,0.61
32797,0.02,0.26
32798,0.06,0.28
32799,0.34,0.87
32800,0.04,0.2
32801,0.53,0.62
32802,0.34,0.44
32803,0.04,0.12
32804,0.41,0.78
32805,0.12,0.23
32806,0.13,0.26
32807,0.03,0.51
32808,0.06,0.55
32809,0.27,0.25
32810,0.07,0.64
32811,0.02,0.14
32812,0.06,0.31
32813,0.02,0.18
32814,0.08,0.06
32815,0.15,0.62
32816,0.45,0.73
32817,0.16,0.89
32818,0.2,0.94
32819,0.14,0.25
32820,0.05,0.16
32821,0.49,0.38
32822,0.09,0.63
32823,0.12,0.45
32824,0.04,0.27
32825,0.35,0.58
32826,0.84,0.91
32827,0.08,0.87
32828,0.22,0.76
32829,0.82,0.87
32830,0.01,0.13
32831,0.01,0.03
32832,0.09,0.43
32833,0.08,0.15
32834,0.47,0.83
32835,0.1,0.71
32836,0.68,0.5
32837,0.63,0.72
32838,0.03,0.87
32839,0.07,0.29
32840,0.19,0.18
32841,0.44,0.44
32842,0.03,0.1
32843,0.92,0.99
32844,0.0,0.16
32845,0.07,0.14
32846,0.05,0.25
32847,0.12,0.37
32848,0.22,0.32
32849,0.04,0.07
32850,0.07,0.31
32851,0.36,0.15
32852,0.6,0.78
32853,0.0,0.15
32854,0.41,0.85
32855,0.12,0.28
32856,0.09,0.79
32857,0.03,0.51
32858,0.13,0.07
32859,0.07,0.51
32860,0.23,0.86
32861,0.17,0.75
32862,0.28,0.46
32863,0.1,0.18
32864,0.17,0.16
32865,0.02,0.26
32866,0.08,0.16
32867,0.41,0.44
32868,0.14,0.42
32869,0.06,0.1
32870,0.06,0.67
32871,0.11,0.17
32872,0.15,0.44
32873,0.48,0.67
32874,0.04,0.24
32875,0.12,0.17
32876,0.61,0.83
32877,0.03,0.18
32878,0.03,0.27
32879,0.01,0.08
32880,0.47,0.77
32881,0.26,0.45
32882,0.21,0.21
32883,0.14,0.59
32884,0.04,0.17
32885,0.36,0.59
32886,0.05,0.2
32887,0.23,0.93
32888,0.14,0.29
32889,0.49,0.54
32890,0.01,0.35
32891,0.77,0.62
32892,0.52,0.67
32893,0.18,0.45
32894,0.4,0.46
32895,0.06,0.65
32896,0.15,0.16
32897,0.12,0.24
32898,0.27,0.58
32899,0.45,0.55
32900,0.24,0.71
32901,0.28,0.9
32902,0.07,0.33
32903,0.4,0.62
32904,0.01,0.04
32905,0.01,0.15
32906,0.15,0.4
32907,0.79,0.63
32908,0.61,0.73
32909,0.52,0.72
32910,0.06,0.49
32911,0.28,0.28
32912,0.13,0.27
32913,0.41,0.92
32914,0.37,0.72
32915,0.07,0.34
32916,0.13,0.49
32917,0.09,0.78
32918,0.46,0.84
32919,0.77,0.38
32920,0.23,0.4
32921,0.42,0.25
32922,0.03,0.07
32923,0.3,0.89
32924,0.49,0.87
32925,0.05,0.37
32926,0.05,0.13
32927,0.02,0.04
32928,0.18,0.18
32929,0.1,0.37
32930,0.23,0.54
32931,0.0,0.05
32932,0.14,0.36
32933,0.13,0.1
32934,0.25,0.48
32935,0.24,0.4
32936,0.35,0.22
32937,0.72,0.83
32938,0.06,0.09
32939,0.01,0.04
32940,0.21,0.52
32941,0.06,0.27
32942,0.1,0.43
32943,0.06,0.24
32944,0.3,0.81
32945,0.19,0.33
32946,0.06,0.37
32947,0.02,0.05
32948,0.35,0.47
32949,0.01,0.1
32950,0.07,0.76
32951,0.31,0.45
32952,0.69,0.84
32953,0.17,0.58
32954,0.18,0.55
32955,0.12,0.63
32956,0.54,0.64
32957,0.04,0.28
32958,0.06,0.47
32959,0.11,0.16
32960,0.01,0.88
32961,0.44,0.67
32962,0.02,0.09
32963,0.18,0.53
32964,0.09,0.3
32965,0.17,0.34
32966,0.1,0.91
32967,0.07,0.51
32968,0.05,0.5
32969,0.05,0.24
32970,0.01,0.54
32971,0.05,0.25
32972,0.2,0.53
32973,0.65,0.91
32974,0.15,0.05
32975,0.54,0.73
32976,0.11,0.28
32977,0.1,0.13
32978,0.05,0.72
32979,0.06,0.73
32980,0.21,0.36
32981,0.05,0.07
32982,0.06,0.74
32983,0.75,0.87
32984,0.33,0.8
32985,0.05,0.65
32986,0.06,0.72
32987,0.37,0.8
32988,0.04,0.21
32989,0.11,0.18
32990,0.75,0.85
32991,0.02,0.09
32992,0.41,0.53
32993,0.07,0.19
32994,0.01,0.53
32995,0.12,0.68
32996,0.44,0.69
32997,0.15,0.44
32998,0.11,0.15
32999,0.0,0.34
33000,0.01,0.1
33001,0.07,0.66
33002,0.14,0.49
33003,0.0,0.78
33004,0.0,0.27
33005,0.43,0.32
33006,0.8,0.75
33007,0.18,0.17
33008,0.08,0.15
33009,0.49,0.46
33010,0.15,0.38
33011,0.11,0.69
33012,0.1,0.16
33013,0.11,0.8
33014,0.13,0.91
33015,0.04,0.23
33016,0.16,0.51
33017,0.61,0.76
33018,0.22,0.61
33019,0.83,0.94
33020,0.35,0.23
33021,0.03,0.03
33022,0.47,0.68
33023,0.02,0.08
33024,0.18,0.58
33025,0.35,0.9
33026,0.88,0.92
33027,0.35,0.9
33028,0.23,0.46
33029,0.22,0.58
33030,0.03,0.4
33031,0.17,0.67
33032,0.46,0.89
33033,0.11,0.46
33034,0.03,0.21
33035,0.02,0.03
33036,0.08,0.75
33037,0.52,0.69
33038,0.13,0.39
33039,0.16,0.36
33040,0.54,0.81
33041,0.03,0.17
33042,0.04,0.13
33043,0.09,0.07
33044,0.11,0.21
33045,0.01,0.03
33046,0.23,0.27
33047,0.08,0.36
33048,0.76,0.88
33049,0.02,0.13
